frame_s3_882.jpg,169.13125610351562,260.6541442871094,1183.3770751953125,489.58599853515625,1,0.050308749079704285
frame_s3_883.jpg,81.78787994384766,293.1246337890625,286.27777099609375,541.6705932617188,1,0.8337208032608032
frame_s3_883.jpg,68.14774322509766,260.1858215332031,1180.19482421875,586.3335571289062,1,0.10154616087675095
frame_s3_883.jpg,851.4658203125,229.68553161621094,1174.8394775390625,553.2037353515625,7,0.054140571504831314
frame_s3_89.jpg,331.3383483886719,174.64691162109375,662.09912109375,703.29443359375,6,0.11293642222881317
frame_s3_89.jpg,294.4499206542969,200.52706909179688,806.5858154296875,715.06591796875,4,0.09394841641187668
frame_s3_89.jpg,592.7066650390625,89.03279113769531,842.4822998046875,693.5756225585938,6,0.09298060089349747
frame_s3_89.jpg,334.9765319824219,182.58612060546875,823.5100708007812,681.0077514648438,1,0.09235171228647232
frame_s3_90.jpg,538.7122802734375,58.31416702270508,736.939697265625,373.48321533203125,6,0.3917796015739441
frame_s3_90.jpg,572.752685546875,193.60348510742188,708.15966796875,476.48736572265625,1,0.1018204540014267
frame_s3_90.jpg,11.374587059020996,263.6291198730469,197.29832458496094,617.6060180664062,6,0.06615013629198074
frame_s3_90.jpg,9.458949089050293,289.6429443359375,192.06887817382812,634.3965454101562,1,0.06468181312084198
frame_s3_90.jpg,579.2168579101562,82.63301849365234,865.90869140625,465.67059326171875,4,0.05727572366595268
frame_s3_90.jpg,779.3515625,109.55718994140625,916.1718139648438,521.5023193359375,1,0.05689758434891701
frame_s3_90.jpg,572.9002685546875,245.58921813964844,698.9725952148438,472.43829345703125,4,0.05439247936010361
frame_s4_147.jpg,756.2261352539062,30.715749740600586,884.3968505859375,178.13514709472656,1,0.5227486491203308
frame_s4_147.jpg,388.04803466796875,1.4361873865127563,647.322021484375,205.7195587158203,1,0.07949236035346985
frame_s4_148.jpg,111.59654235839844,2.044395685195923,315.8025817871094,543.6275634765625,4,0.13630685210227966
frame_s4_148.jpg,205.3867950439453,4.925541877746582,588.6311645507812,198.96653747558594,1,0.11719731986522675
frame_s4_149.jpg,122.3332290649414,174.6907958984375,325.4355773925781,591.7589111328125,4,0.1028912365436554
frame_s4_150.jpg,36.17635726928711,0.0,282.54913330078125,640.5060424804688,4,0.8688721656799316
frame_s4_150.jpg,571.7142944335938,139.96397399902344,775.770263671875,570.8445434570312,7,0.058443259447813034
frame_s4_151.jpg,206.30043029785156,0.0,581.9046630859375,225.86654663085938,1,0.20866256952285767
frame_s4_151.jpg,171.35719299316406,145.17665100097656,742.8135986328125,656.3491821289062,4,0.10342051833868027
frame_s4_152.jpg,298.96160888671875,38.34256362915039,572.5985717773438,282.9627685546875,1,0.635312557220459
frame_s4_152.jpg,654.1885375976562,72.4765396118164,788.8511352539062,247.5503387451172,1,0.16365846991539001
frame_s4_153.jpg,573.4210205078125,153.3483428955078,669.53564453125,287.2920227050781,1,0.0788109079003334
frame_s4_154.jpg,1136.0302734375,88.9459228515625,1227.1292724609375,280.8174133300781,7,0.8454121351242065
frame_s4_154.jpg,1138.9534912109375,138.18309020996094,1214.4404296875,249.1089630126953,7,0.08520857989788055
frame_s4_154.jpg,1130.683349609375,88.9063949584961,1251.2467041015625,293.2478332519531,1,0.06855857372283936
frame_s4_155.jpg,1046.0865478515625,113.44922637939453,1137.14990234375,289.8271484375,7,0.9773386120796204
frame_s4_156.jpg,988.703125,139.1521759033203,1058.1807861328125,245.9740753173828,7,0.8572849631309509
frame_s4_157.jpg,411.8752746582031,209.71920776367188,481.77093505859375,373.70892333984375,7,0.9182277321815491
frame_s4_157.jpg,173.60183715820312,329.371337890625,291.5899963378906,448.408935546875,1,0.4609968364238739
frame_s4_157.jpg,185.6130828857422,128.40054321289062,302.4604797363281,256.072509765625,1,0.25682520866394043
frame_s4_157.jpg,180.882080078125,327.2796936035156,278.5215759277344,438.47900390625,5,0.23956607282161713
frame_s4_158.jpg,383.6417541503906,233.1817169189453,467.464599609375,424.0525817871094,7,0.6009610295295715
frame_s4_158.jpg,112.7741470336914,386.0501708984375,238.98411560058594,503.9488220214844,1,0.4297725260257721
frame_s4_158.jpg,120.57646942138672,153.90042114257812,263.64666748046875,312.9398498535156,1,0.27829501032829285
frame_s4_158.jpg,130.51678466796875,151.76577758789062,242.02322387695312,277.8454895019531,5,0.26504045724868774
frame_s4_158.jpg,119.48042297363281,380.0850830078125,226.80409240722656,495.2635498046875,5,0.24024763703346252
frame_s4_158.jpg,83.5194091796875,53.65141677856445,494.6141357421875,577.2427978515625,1,0.05404357612133026
frame_s4_159.jpg,386.2712097167969,183.11688232421875,475.6289367675781,396.9974365234375,7,0.8647854328155518
frame_s4_159.jpg,61.883453369140625,71.1889419555664,250.46066284179688,335.6649475097656,1,0.5433626174926758
frame_s4_159.jpg,61.52725601196289,342.4444885253906,213.49241638183594,484.97357177734375,1,0.4993707239627838
frame_s4_159.jpg,87.69989776611328,75.09550476074219,221.50970458984375,248.3217315673828,5,0.42393437027931213
frame_s4_159.jpg,69.06918334960938,336.427734375,197.45803833007812,473.5926818847656,5,0.39279380440711975
frame_s4_159.jpg,81.93724060058594,76.55619812011719,237.41513061523438,219.27749633789062,1,0.24812263250350952
frame_s4_159.jpg,26.068628311157227,328.11956787109375,223.32843017578125,590.246337890625,1,0.05221967771649361
frame_s4_160.jpg,333.698974609375,189.879638671875,436.1354064941406,442.39337158203125,7,0.7192612290382385
frame_s4_160.jpg,0.0,74.98973846435547,151.54937744140625,206.26451110839844,1,0.2719004452228546
frame_s4_160.jpg,845.8477172851562,255.69271850585938,1100.6380615234375,536.0849609375,1,0.059850018471479416
frame_s4_161.jpg,25.784914016723633,366.9774169921875,202.661376953125,529.597412109375,1,0.693759024143219
frame_s4_161.jpg,386.9154052734375,181.49998474121094,483.27197265625,425.1087341308594,7,0.6168956160545349
frame_s4_161.jpg,34.39326477050781,63.97842025756836,235.57415771484375,353.568115234375,1,0.5090131759643555
frame_s4_161.jpg,57.38198471069336,66.85319519042969,204.4445037841797,224.58912658691406,5,0.3721734583377838
frame_s4_161.jpg,52.906524658203125,67.353271484375,226.0831298828125,230.40310668945312,1,0.32593902945518494
frame_s4_161.jpg,44.85298156738281,361.19281005859375,179.40878295898438,514.395263671875,5,0.20917944610118866
frame_s4_161.jpg,13.882367134094238,354.4775390625,214.68736267089844,645.5946655273438,1,0.06690866500139236
frame_s4_161.jpg,387.0143737792969,177.20069885253906,479.08941650390625,406.2470703125,3,0.06153326854109764
frame_s4_161.jpg,394.0704040527344,186.68601989746094,482.6790466308594,407.3252258300781,4,0.05903143063187599
frame_s4_161.jpg,622.2550659179688,332.1325988769531,826.0709838867188,669.5797729492188,3,0.05609273537993431
frame_s4_162.jpg,0.0,341.79266357421875,153.22372436523438,497.40496826171875,1,0.7276048064231873
frame_s4_162.jpg,333.84991455078125,149.47361755371094,428.38018798828125,399.4756774902344,7,0.5680217146873474
frame_s4_162.jpg,2.3152589797973633,40.82248306274414,177.97702026367188,228.5819091796875,1,0.5382238626480103
frame_s4_162.jpg,11.499217987060547,35.064918518066406,150.0595703125,179.2086944580078,5,0.5255905389785767
frame_s4_162.jpg,2.9824717044830322,337.8787536621094,129.33377075195312,483.05828857421875,5,0.27490973472595215
frame_s4_162.jpg,340.0612487792969,155.41737365722656,429.3080139160156,380.5139465332031,4,0.06365927308797836
frame_s4_163.jpg,218.17726135253906,377.19580078125,318.3734436035156,506.4904479980469,5,0.7658169269561768
frame_s4_163.jpg,471.8424377441406,215.8544158935547,552.2400512695312,442.3598937988281,7,0.6965450644493103
frame_s4_163.jpg,209.69400024414062,380.1239013671875,330.5726013183594,520.223876953125,1,0.5604704022407532
frame_s4_163.jpg,228.83421325683594,116.45164489746094,337.07586669921875,243.89266967773438,5,0.39077430963516235
frame_s4_163.jpg,222.14662170410156,119.89190673828125,350.6103210449219,253.03323364257812,1,0.2682522237300873
frame_s4_163.jpg,475.3248291015625,214.50831604003906,555.6531982421875,425.5062561035156,4,0.07417909801006317
frame_s4_163.jpg,214.31394958496094,123.62734985351562,335.20556640625,582.9315795898438,1,0.05934513732790947
frame_s4_163.jpg,239.83819580078125,33.17161178588867,587.1310424804688,661.580810546875,1,0.051917921751737595
frame_s4_164.jpg,102.90762329101562,126.94938659667969,233.76406860351562,271.435302734375,5,0.7686801552772522
frame_s4_164.jpg,91.80032348632812,417.2698974609375,238.3118438720703,573.6976318359375,1,0.6963697075843811
frame_s4_164.jpg,394.2341613769531,233.68435668945312,489.9034118652344,472.1153259277344,7,0.5928730964660645
frame_s4_164.jpg,93.25312805175781,126.48744201660156,257.17718505859375,299.1853942871094,1,0.5058125853538513
frame_s4_164.jpg,104.47972106933594,412.09820556640625,217.7669219970703,553.9151611328125,5,0.32474052906036377
frame_s4_164.jpg,400.64385986328125,230.10806274414062,492.67425537109375,450.702880859375,4,0.08646533638238907
frame_s4_164.jpg,86.0368423461914,141.58401489257812,260.4018249511719,602.3881225585938,1,0.059233736246824265
frame_s4_165.jpg,135.36122131347656,223.0048370361328,243.00709533691406,467.0262451171875,7,0.8083215951919556
frame_s4_165.jpg,140.76437377929688,255.30355834960938,240.16201782226562,457.77093505859375,4,0.10159771889448166
frame_s4_166.jpg,185.41490173339844,199.63096618652344,279.2349548339844,435.4060363769531,7,0.8104942440986633
frame_s4_166.jpg,189.21954345703125,223.71673583984375,280.9370422363281,426.576904296875,4,0.08578644692897797
frame_s4_167.jpg,218.90184020996094,184.81338500976562,308.1692199707031,408.47967529296875,7,0.8457732796669006
frame_s4_167.jpg,216.16839599609375,197.55831909179688,309.50274658203125,392.5742492675781,4,0.09136364609003067
frame_s4_168.jpg,257.9484558105469,206.96359252929688,352.2980651855469,430.4029846191406,7,0.7726885080337524
frame_s4_168.jpg,265.77545166015625,213.0521240234375,352.3934631347656,415.2290954589844,4,0.13305999338626862
frame_s4_169.jpg,266.74041748046875,211.4892120361328,354.21966552734375,427.884765625,7,0.6801506280899048
frame_s4_169.jpg,271.6251220703125,215.9429473876953,356.07080078125,410.037841796875,4,0.057796675711870193
frame_s4_170.jpg,343.4957580566406,225.01121520996094,419.1407470703125,412.65087890625,7,0.7838571071624756
frame_s4_170.jpg,5.659183502197266,94.0324935913086,217.93138122558594,317.6609191894531,1,0.6665573716163635
frame_s4_170.jpg,22.909072875976562,388.34149169921875,179.14309692382812,539.6231689453125,1,0.4287668764591217
frame_s4_170.jpg,34.07372283935547,99.85590362548828,179.05284118652344,287.0203552246094,5,0.35694101452827454
frame_s4_170.jpg,22.169221878051758,99.47872161865234,194.1904754638672,234.0818634033203,1,0.29297032952308655
frame_s4_170.jpg,347.3619689941406,245.37059020996094,425.2099304199219,405.1604919433594,4,0.07115861028432846
frame_s4_170.jpg,20.31148910522461,15.8096342086792,466.2937927246094,700.649658203125,1,0.06947507709264755
frame_s4_171.jpg,388.3905029296875,230.7271728515625,464.8266296386719,414.5197448730469,7,0.7818019390106201
frame_s4_171.jpg,91.13211059570312,393.4218444824219,236.8312225341797,525.8814697265625,1,0.5280385613441467
frame_s4_171.jpg,86.35694122314453,110.40763854980469,262.11248779296875,287.42864990234375,1,0.47730833292007446
frame_s4_171.jpg,93.69701385498047,104.84173583984375,236.39065551757812,251.32559204101562,5,0.46445226669311523
frame_s4_171.jpg,62.871341705322266,30.881439208984375,492.20233154296875,675.9254760742188,1,0.1406622678041458
frame_s4_171.jpg,96.37400817871094,385.4827880859375,221.3486328125,513.271484375,5,0.08062957972288132
frame_s4_171.jpg,392.955810546875,231.04539489746094,467.1572570800781,403.37835693359375,4,0.0804504007101059
frame_s4_172.jpg,349.7241516113281,248.5149688720703,420.8788146972656,422.63153076171875,7,0.7378209233283997
frame_s4_172.jpg,64.90383911132812,398.8878479003906,220.8709716796875,536.1739501953125,1,0.6997276544570923
frame_s4_172.jpg,77.98820495605469,121.44432067871094,219.09083557128906,294.0827331542969,5,0.6961402893066406
frame_s4_172.jpg,66.9769058227539,103.22723388671875,247.03729248046875,335.3078918457031,1,0.664696216583252
frame_s4_172.jpg,354.91241455078125,253.846923828125,428.6602478027344,412.95660400390625,4,0.21195188164710999
frame_s4_172.jpg,82.37037658691406,126.37789154052734,229.5250244140625,261.19873046875,1,0.2046983242034912
frame_s4_172.jpg,84.63219451904297,391.4689025878906,199.11534118652344,518.841064453125,5,0.16954444348812103
frame_s4_173.jpg,130.93263244628906,260.61553955078125,565.9804077148438,511.59503173828125,1,0.22013124823570251
frame_s4_174.jpg,237.23098754882812,226.74664306640625,576.3682250976562,515.5346069335938,1,0.6105299592018127
frame_s4_174.jpg,259.6178283691406,230.93328857421875,554.2891235351562,513.7044067382812,6,0.1875617355108261
frame_s4_174.jpg,218.8382568359375,217.22064208984375,547.5264892578125,529.8693237304688,4,0.0554845817387104
frame_s4_175.jpg,357.1939697265625,250.0150909423828,640.6168212890625,502.4003601074219,6,0.16208603978157043
frame_s4_175.jpg,46.2366943359375,425.3797607421875,113.93848419189453,566.9248657226562,7,0.05638357251882553
frame_s4_176.jpg,622.5755615234375,257.3575134277344,946.9495239257812,514.1166381835938,1,0.2197933793067932
frame_s4_176.jpg,2.1816940307617188,532.4569091796875,70.48741912841797,682.4984130859375,4,0.17039881646633148
frame_s4_177.jpg,949.689697265625,376.72027587890625,1280.0,636.8397216796875,1,0.2009207308292389
frame_s4_177.jpg,748.7266235351562,285.45977783203125,952.5550537109375,522.2666625976562,1,0.17130258679389954
frame_s4_178.jpg,332.647216796875,395.3786926269531,492.6531982421875,628.2203979492188,1,0.060360804200172424
frame_s4_179.jpg,64.14641571044922,488.3675842285156,101.86441802978516,529.0533447265625,7,0.5584275126457214
frame_s4_179.jpg,57.906150817871094,568.629150390625,108.32595825195312,653.7553100585938,7,0.2105276882648468
frame_s4_179.jpg,383.8771667480469,346.1624450683594,640.6331176757812,613.0731811523438,1,0.1171230673789978
frame_s4_180.jpg,627.3626708984375,302.9897766113281,904.0499267578125,581.9204711914062,1,0.4380069077014923
frame_s4_180.jpg,223.46456909179688,550.2635498046875,265.5606994628906,627.26513671875,7,0.399882435798645
frame_s4_180.jpg,513.2766723632812,416.0181884765625,672.4937744140625,595.1038208007812,1,0.2642855644226074
frame_s4_180.jpg,431.3450622558594,319.9133605957031,712.11083984375,610.67431640625,1,0.11882884800434113
frame_s4_180.jpg,223.0635223388672,474.424560546875,261.2973327636719,512.560791015625,7,0.06291921436786652
frame_s4_180.jpg,489.3968505859375,266.99169921875,891.6393432617188,568.7860107421875,6,0.06019726023077965
frame_s4_181.jpg,591.17919921875,404.0630798339844,743.4000244140625,574.0486450195312,1,0.5370737910270691
frame_s4_181.jpg,670.2703857421875,266.74639892578125,930.2489013671875,552.49853515625,1,0.4864477813243866
frame_s4_181.jpg,441.6634826660156,340.584716796875,767.820068359375,596.7799072265625,1,0.29954972863197327
frame_s4_181.jpg,310.99578857421875,531.0774536132812,357.87646484375,612.6152954101562,7,0.12229212373495102
frame_s4_181.jpg,313.78192138671875,459.4162292480469,351.30096435546875,497.965576171875,7,0.10169970244169235
frame_s4_181.jpg,616.3534545898438,381.5205993652344,752.2532348632812,580.258544921875,7,0.07192421704530716
frame_s4_181.jpg,607.213623046875,366.8070068359375,741.9616088867188,581.8590087890625,4,0.060720838606357574
frame_s4_181.jpg,453.8784484863281,322.552734375,586.6320190429688,584.9286499023438,1,0.05737150087952614
frame_s4_182.jpg,442.311767578125,319.08966064453125,655.822998046875,578.7918090820312,1,0.8259802460670471
frame_s4_182.jpg,648.3820190429688,387.6502990722656,807.8192749023438,571.17236328125,1,0.753878653049469
frame_s4_182.jpg,638.5054931640625,260.48809814453125,905.7422485351562,587.5133666992188,1,0.4901224672794342
frame_s4_182.jpg,761.3717651367188,218.68289184570312,919.4890747070312,569.5694580078125,1,0.12460117042064667
frame_s4_182.jpg,669.3446655273438,374.9223937988281,814.16015625,572.2066040039062,7,0.08398128300905228
frame_s4_182.jpg,669.6156616210938,392.9420166015625,800.6592407226562,556.434326171875,5,0.07199995219707489
frame_s4_182.jpg,492.5112609863281,174.11082458496094,926.8223876953125,569.97705078125,6,0.05222954973578453
frame_s4_182.jpg,547.7991333007812,358.9750061035156,862.2384033203125,574.05859375,1,0.05105757713317871
frame_s4_183.jpg,443.89752197265625,313.1029357910156,691.5181274414062,597.3513793945312,1,0.8484023809432983
frame_s4_183.jpg,672.6412353515625,373.4339904785156,833.9262084960938,568.3038330078125,1,0.748626172542572
frame_s4_183.jpg,719.4218139648438,215.06521606445312,961.4666748046875,594.7567138671875,1,0.4418758749961853
frame_s4_183.jpg,388.7979736328125,447.84716796875,427.49053955078125,486.8153381347656,7,0.23792798817157745
frame_s4_183.jpg,693.2230834960938,378.741455078125,828.1383056640625,549.2236938476562,5,0.08043935149908066
frame_s4_184.jpg,774.5756225585938,224.46461486816406,1009.3126220703125,564.3433227539062,1,0.7035530209541321
frame_s4_184.jpg,641.8906860351562,337.7115173339844,804.7171630859375,544.6741333007812,1,0.6749640107154846
frame_s4_184.jpg,411.3215637207031,259.3207092285156,647.3902587890625,567.4564819335938,1,0.6626902222633362
frame_s4_184.jpg,653.0804443359375,145.5821990966797,983.9669799804688,567.0476684570312,1,0.25587818026542664
frame_s4_184.jpg,663.4108276367188,315.78466796875,812.6419067382812,539.1846923828125,7,0.13843104243278503
frame_s4_184.jpg,788.935546875,136.7527313232422,997.4994506835938,544.6196899414062,6,0.08744105696678162
frame_s4_184.jpg,414.76007080078125,171.30142211914062,764.0586547851562,580.2465209960938,1,0.06515201926231384
frame_s4_185.jpg,651.9730834960938,367.0473937988281,805.3594360351562,565.705322265625,1,0.7413604855537415
frame_s4_185.jpg,423.0244445800781,279.574951171875,658.9047241210938,591.0740966796875,1,0.515563428401947
frame_s4_185.jpg,801.2583618164062,296.38763427734375,1037.6953125,601.1568603515625,1,0.49080172181129456
frame_s4_185.jpg,674.1898803710938,344.1182861328125,814.0086669921875,561.00048828125,7,0.30724814534187317
frame_s4_185.jpg,347.55682373046875,517.1014404296875,396.3367614746094,596.2686157226562,7,0.2745095491409302
frame_s4_185.jpg,669.3154296875,365.01300048828125,804.4107666015625,547.2932739257812,5,0.08516542613506317
frame_s4_186.jpg,649.3515014648438,350.6526184082031,804.9082641601562,560.9300537109375,1,0.6804034113883972
frame_s4_186.jpg,426.5747375488281,274.00244140625,658.778076171875,584.8948364257812,1,0.6689597964286804
frame_s4_186.jpg,807.73583984375,306.3222351074219,1018.6458129882812,574.6226806640625,1,0.5903675556182861
frame_s4_186.jpg,668.0202026367188,338.1382141113281,808.1915893554688,549.5022583007812,7,0.21761128306388855
frame_s4_186.jpg,345.064697265625,507.068603515625,392.2442321777344,590.7730712890625,7,0.09296664595603943
frame_s4_186.jpg,904.7554931640625,349.1072692871094,1010.6148071289062,565.8242797851562,1,0.07700600475072861
frame_s4_186.jpg,996.8051147460938,355.2677001953125,1259.409423828125,571.228759765625,1,0.06702837347984314
frame_s4_215.jpg,699.7240600585938,126.66854858398438,1266.1531982421875,719.5534057617188,7,0.05781634524464607
frame_s4_215.jpg,568.8851318359375,266.0081481933594,696.4234619140625,366.8591003417969,1,0.05231926962733269
frame_s4_216.jpg,688.7340087890625,162.74513244628906,1280.0,661.5332641601562,3,0.10171226412057877
frame_s4_216.jpg,576.0564575195312,254.33413696289062,727.15283203125,385.4002990722656,1,0.08469720929861069
frame_s4_217.jpg,523.032958984375,210.04685974121094,695.6248779296875,411.8943176269531,1,0.131662979722023
frame_s4_219.jpg,536.4473876953125,184.3789520263672,765.6331176757812,358.47149658203125,1,0.12775415182113647
frame_s4_220.jpg,646.3587036132812,130.4613800048828,884.4780883789062,322.5822448730469,1,0.11587797850370407
frame_s4_221.jpg,655.923095703125,114.95557403564453,887.71875,291.135009765625,1,0.16283278167247772
frame_s4_257.jpg,12.684374809265137,372.4301452636719,119.67361450195312,560.5274658203125,3,0.6081717610359192
frame_s4_257.jpg,291.9710693359375,372.56695556640625,548.863525390625,683.0028686523438,3,0.1421804577112198
frame_s4_257.jpg,224.7996826171875,439.59149169921875,342.55157470703125,578.5728149414062,3,0.09035515040159225
frame_s4_257.jpg,252.86582946777344,437.628662109375,543.7332153320312,684.3232421875,4,0.0640491470694542
frame_s4_257.jpg,313.8037109375,380.88909912109375,562.9268188476562,712.2164916992188,6,0.05188087001442909
frame_s4_258.jpg,522.8999633789062,247.8487548828125,826.4367065429688,653.9071655273438,3,0.40420418977737427
frame_s4_258.jpg,228.62962341308594,224.44740295410156,358.2401123046875,412.62017822265625,3,0.11813665181398392
frame_s4_258.jpg,427.7663879394531,299.5841979980469,599.9646606445312,473.987548828125,3,0.11289508640766144
frame_s4_258.jpg,12.993988037109375,329.45379638671875,197.5677490234375,572.8131103515625,3,0.11130627989768982
frame_s4_258.jpg,540.7332763671875,226.83677673339844,847.1045532226562,672.1475830078125,6,0.06729846447706223
frame_s4_258.jpg,161.92294311523438,215.48287963867188,240.69749450683594,354.1700134277344,3,0.06385233253240585
frame_s4_259.jpg,561.9952392578125,195.4373321533203,860.4108276367188,683.9418334960938,3,0.0861893743276596
frame_s4_259.jpg,225.76300048828125,151.46324157714844,365.4451599121094,325.5904846191406,3,0.07899545133113861
frame_s4_259.jpg,311.5721740722656,182.83544921875,896.4427490234375,695.2339477539062,3,0.051825810223817825
frame_s4_260.jpg,269.6706237792969,106.38832092285156,366.26220703125,268.0574645996094,3,0.9809313416481018
frame_s4_260.jpg,659.6006469726562,183.05047607421875,903.3148803710938,661.927734375,4,0.9744704365730286
frame_s4_260.jpg,584.74658203125,173.3917236328125,879.6328735351562,703.9112548828125,3,0.2115568071603775
frame_s4_260.jpg,866.2806396484375,177.51625061035156,966.5794677734375,595.3014526367188,4,0.1364993304014206
frame_s4_261.jpg,798.8563232421875,109.28189849853516,1071.937255859375,709.293701171875,4,0.9778363704681396
frame_s4_261.jpg,564.32666015625,50.11033630371094,676.1336669921875,196.03379821777344,3,0.7900258302688599
frame_s4_261.jpg,857.1355590820312,56.35220718383789,1180.0322265625,644.9231567382812,4,0.5326582193374634
frame_s4_261.jpg,1010.6303100585938,131.9141845703125,1175.527587890625,581.0828247070312,4,0.12672185897827148
frame_s5_10.jpg,763.0844116210938,35.21847152709961,857.089599609375,216.764892578125,7,0.23014239966869354
frame_s5_100.jpg,729.018310546875,336.30328369140625,764.7930297851562,373.2206726074219,7,0.08672129362821579
frame_s5_101.jpg,715.6892700195312,263.3428039550781,752.7504272460938,301.6197204589844,7,0.5900496244430542
frame_s5_103.jpg,696.5037841796875,236.757568359375,733.0530395507812,274.23712158203125,7,0.41251900792121887
frame_s5_105.jpg,651.5230102539062,183.4937286376953,688.5972900390625,223.49986267089844,7,0.06108464300632477
frame_s5_106.jpg,585.2213134765625,0.08441431075334549,685.6438598632812,59.16810607910156,7,0.45561379194259644
frame_s5_106.jpg,726.9600830078125,142.41970825195312,767.465087890625,184.13075256347656,7,0.39040666818618774
frame_s5_107.jpg,44.14297103881836,507.06396484375,348.69140625,707.3875732421875,3,0.8515762090682983
frame_s5_107.jpg,832.8383178710938,117.52145385742188,874.183837890625,159.33990478515625,7,0.23234838247299194
frame_s5_11.jpg,756.0729370117188,13.773401260375977,846.001708984375,236.23187255859375,7,0.1019832193851471
frame_s5_12.jpg,765.9114379882812,22.726987838745117,854.7141723632812,208.3902130126953,7,0.2630879878997803
frame_s5_124.jpg,1008.5675048828125,19.55758285522461,1063.3182373046875,55.766868591308594,5,0.5117055177688599
frame_s5_13.jpg,540.9105834960938,25.486896514892578,585.8922119140625,71.41329956054688,5,0.6315455436706543
frame_s5_13.jpg,795.8345947265625,24.89664077758789,884.8538208007812,213.31195068359375,7,0.3843306601047516
frame_s5_130.jpg,1148.184814453125,50.26528549194336,1196.858154296875,98.19242858886719,5,0.07615486532449722
frame_s5_133.jpg,1222.977294921875,32.98152542114258,1278.302978515625,96.31195068359375,5,0.5983880758285522
frame_s5_134.jpg,1226.0391845703125,70.9007568359375,1279.0035400390625,132.15185546875,5,0.9092617630958557
frame_s5_135.jpg,1209.7359619140625,86.46109008789062,1278.3072509765625,149.9699249267578,5,0.9787614345550537
frame_s5_137.jpg,1092.7142333984375,79.69132232666016,1147.790283203125,137.47189331054688,5,0.056557003408670425
frame_s5_14.jpg,760.3043212890625,19.824535369873047,853.9267578125,232.21221923828125,7,0.12139031291007996
frame_s5_141.jpg,1048.6383056640625,104.57909393310547,1098.4364013671875,156.61996459960938,5,0.05378619208931923
frame_s5_142.jpg,1031.5206298828125,106.06578826904297,1078.824462890625,155.70449829101562,5,0.27603277564048767
frame_s5_15.jpg,781.599365234375,32.4800910949707,864.3696899414062,241.95669555664062,7,0.10434011369943619
frame_s5_157.jpg,804.7781372070312,133.38890075683594,884.9176025390625,184.43824768066406,5,0.9700741767883301
frame_s5_16.jpg,784.490966796875,12.830718994140625,875.7073364257812,178.02061462402344,7,0.3323495090007782
frame_s5_161.jpg,826.3585205078125,134.5440216064453,899.248046875,178.04336547851562,5,0.959293782711029
frame_s5_161.jpg,581.5274658203125,211.9253692626953,1223.932373046875,629.4802856445312,1,0.058124639093875885
frame_s5_17.jpg,636.0654907226562,94.91735076904297,714.673583984375,300.3229064941406,7,0.22709564864635468
frame_s5_179.jpg,684.5202026367188,1.887407898902893,795.0999145507812,66.6739730834961,7,0.5955992341041565
frame_s5_18.jpg,615.1105346679688,17.971630096435547,700.0248413085938,184.17276000976562,7,0.18415313959121704
frame_s5_185.jpg,217.82037353515625,389.6322021484375,270.88360595703125,538.5349731445312,7,0.18186023831367493
frame_s5_185.jpg,288.73785400390625,279.1718444824219,303.9165954589844,312.1184997558594,7,0.0662563294172287
frame_s5_186.jpg,114.35900115966797,352.2281188964844,195.87815856933594,560.179931640625,7,0.6268292665481567
frame_s5_187.jpg,88.66024017333984,347.546875,186.77777099609375,571.2362060546875,7,0.9203227162361145
frame_s5_187.jpg,218.39254760742188,217.38922119140625,243.88619995117188,263.903076171875,7,0.12204824388027191
frame_s5_187.jpg,296.5949401855469,288.7933654785156,324.2317199707031,312.6585388183594,5,0.06719626486301422
frame_s5_188.jpg,213.3353729248047,270.135986328125,248.76177978515625,301.81695556640625,5,0.7881953716278076
frame_s5_188.jpg,122.69465637207031,197.71470642089844,151.597412109375,241.07077026367188,7,0.10774929076433182
frame_s5_188.jpg,8.444053649902344,332.039794921875,96.73555755615234,565.0138549804688,7,0.06741993129253387
frame_s5_189.jpg,247.32623291015625,262.9592590332031,283.53790283203125,291.9646301269531,5,0.3146682381629944
frame_s5_189.jpg,140.25074768066406,179.73544311523438,171.27076721191406,224.0013427734375,7,0.057906944304704666
frame_s5_19.jpg,524.0087280273438,42.163307189941406,614.6155395507812,236.50326538085938,7,0.20394344627857208
frame_s5_190.jpg,159.3848876953125,264.3916931152344,203.39437866210938,297.6430969238281,5,0.9768424034118652
frame_s5_190.jpg,21.66905975341797,153.95684814453125,59.01695251464844,213.05474853515625,7,0.13605985045433044
frame_s5_191.jpg,120.137451171875,252.40164184570312,169.76695251464844,292.2671203613281,5,0.9834681749343872
frame_s5_192.jpg,57.54829406738281,223.63121032714844,115.24445343017578,267.4954833984375,5,0.9930764436721802
frame_s5_193.jpg,0.0,345.4273986816406,58.147850036621094,395.266845703125,5,0.9855247139930725
frame_s5_195.jpg,632.5765380859375,0.0,939.6129760742188,189.62525939941406,1,0.06344365328550339
frame_s5_196.jpg,705.4171752929688,22.79086685180664,995.4055786132812,272.1981506347656,1,0.059009063988924026
frame_s5_197.jpg,747.4961547851562,17.718219757080078,1049.1546630859375,266.9178466796875,1,0.05896198749542236
frame_s5_199.jpg,1173.2362060546875,648.1353149414062,1280.0,714.0626831054688,5,0.46169984340667725
frame_s5_203.jpg,550.297607421875,180.72935485839844,1256.539794921875,606.765625,1,0.41207244992256165
